id,mean_SCL,AUC_Phasic,min_peak_amplitude,max_peak_amplitude,mean_phasic_peak,sum_phasic_peak_amplitude,mean_BVPpeaks_ampl,min_BVPpeaks_ampl,max_BVPpeaks_ampl,sum_peak_ampl,HR_mean_difference,HR_variance_difference,valence
P8.9,-0.0127055830892561,0.0003834258683365,0.0,0.0,0.0,0.0,0.0897738440990086,0.016371357300527,0.193187875261174,0.359095376396035,7.72119937385287,74.6376653657018,neutral
S5.3,0.0194176673883088,0.0006026371021797,0.000449557774138,0.000449557774138,0.000449557774138,0.000449557774138,0.354619402194675,0.288603053587254,0.420635750802097,0.709238804389351,7.62656431943351,101.371029086478,positive
P10.11,0.0217125121758575,-0.0091269155421975,0.0,0.0,0.0,0.0,0.123260493693856,0.0629385350816517,0.254426603567555,0.61630246846928,-19.8219146232733,83.1136232030492,positive
P14.21,0.0012507052186252,-0.001653636363435,0.0,0.0,0.0,0.0,0.392116082650495,0.0911454390712808,0.927685542157131,1.56846433060198,-25.0233156633663,58.7373418112966,positive
P23.8,0.005081333949622,0.0196512769021801,0.0015124714212793,0.0015124714212793,0.0015124714212793,0.0015124714212793,1.02539723383861,1.02539723383861,1.02539723383861,1.02539723383861,-0.54713694700979,227.46506725976,negative
P24.11,-0.0309696259550814,0.102700231910769,0.0,0.0,0.0,0.0,0.445004434756421,0.17523723486852,1.42988611128281,4.45004434756421,-30.6373444206179,230.978728649335,neutral
P1.9,-0.0147066810486219,1.30514472376309e-05,9.07594636013521e-07,9.07594636013521e-07,9.07594636013521e-07,9.07594636013521e-07,0.0556308264646203,0.0095207644123334,0.162633610162903,0.611939091110824,9.21760998311967,415.581745966922,neutral
P7.28,-0.0355320878991422,0.0018706726945125,0.0002500743827802,0.0002500743827802,0.0002500743827802,0.0002500743827802,0.0892640956447384,0.0061827662959851,0.29149412957461,0.981905052092122,0.405524143522754,175.892020435895,positive
P18.78,-0.0647147557242469,0.912535056144582,0.0,0.0,0.0,0.0,0.0312649200524721,0.0149598461181485,0.0448140223403971,0.406443960682137,10.6889815689292,331.179571256852,positive
P2.14,-0.0304882337838666,0.0003527221775972,3.71498478086651e-05,3.71498478086651e-05,3.71498478086651e-05,3.71498478086651e-05,0.190634033688731,0.0171318513759554,0.472469781726295,1.71570630319858,22.2021806155902,642.263132505933,neutral
S10.12,-0.0136698744962617,-0.0010646931876911,0.0,0.0,0.0,0.0,0.0353827869340459,0.0151753251095619,0.0587145944770287,0.424593443208551,5.54341299163633,138.174373036527,negative
NS4.2,-0.0433649004561229,0.0007575935071822,0.0002077503225872,0.0002077503225872,0.0002077503225872,0.0002077503225872,0.0808436489680934,0.0363371087753297,0.165880153509016,0.24253094690428,-14.77810436364,682.87336221705,neutral
P18.105,-0.046329268068052,-0.0001924477818848,0.0,0.0,0.0,0.0,0.0176845800603283,0.0090125903020445,0.0323562243643732,0.212214960723939,-12.4450184310708,330.553393479074,positive
P14.5,0.0073292995380987,0.0010885437228548,0.0001005064973081,0.0001005064973081,0.0001005064973081,0.0001005064973081,0.029079508432798,0.017593084658528,0.0408992226125927,0.378033609626374,5.24068433663375,66.3036573668521,positive
P11.36,0.0089304821038084,-0.213306889843471,0.0,0.0,0.0,0.0,0.248974727481329,0.11303968201995,0.402915773388496,2.73872200229461,-0.721913798791235,142.839235474173,neutral
P22.16,-0.0506489160282418,6.39913101353381e-06,2.5668286278943e-07,2.5668286278943e-07,2.5668286278943e-07,2.5668286278943e-07,0.195356735078531,0.0788144147839164,0.396286492235181,1.75821061570678,28.3829241288645,233.277703311516,positive
P7.33,-0.0336930304067458,5.09926108059942e-05,7.65497111254825e-05,7.65497111254825e-05,7.65497111254825e-05,7.65497111254825e-05,0.0149017835657424,0.0129481448413984,0.0163308341141051,0.163919619223166,13.2945241435228,176.598937102562,neutral
P8.32,0.0434402956555289,0.0014792302199529,0.0,0.0,0.0,0.0,0.0776662387876627,0.0146461427742314,0.246885177392123,1.00966110423962,-11.7498006261471,74.6603842545907,neutral
P11.22,0.0914913255106223,-0.0212411889359933,0.0,0.0,0.0,0.0,0.19378351672691,0.0015811019254197,0.474780071271948,2.13161868399601,0.872086201208774,143.228533251951,neutral
P3.12,-0.0051953311166997,-0.0045299957447865,0.0,0.0,0.0,0.0,0.0401271993826328,-0.0011255631228526,0.202024687264004,0.521653591974227,1.46020314070017,162.468354305399,positive
P20.45,-0.0110071692299625,-0.0009089095964475,0.0,0.0,0.0,0.0,0.0479575832049344,0.0362395513003863,0.0587653915730819,0.623448581664147,12.6294432686824,798.487383306302,neutral
P13.24,-0.0147556504774548,0.0006941796269942,0.0001448238638558,0.0001448238638558,0.0001448238638558,0.0001448238638558,0.309538912155791,0.0110999906464586,0.647076016784134,3.4049280337137,26.4461346590941,324.526045557719,positive
P20.46,0.0028722352127304,-0.0002400342460255,0.0,0.0,0.0,0.0,0.1091339000047,0.0300267056786155,0.672685736737934,1.091339000047,-2.98155673131758,797.090433306302,positive
P22.9,-0.0506489160282418,6.39913101353381e-06,2.5668286278943e-07,2.5668286278943e-07,2.5668286278943e-07,2.5668286278943e-07,0.482253708147126,0.322428531637537,0.604226840775036,2.41126854073563,-42.4080758711355,233.618226644849,positive
P21.69,-0.0016662496205676,6.39913102455968e-06,2.56682862710132e-07,2.56682862710132e-07,2.56682862710132e-07,2.56682862710132e-07,0.16413706125613,0.0230544977036666,0.787882282725307,1.47723355130517,-1.45146418554174,1138.9405759298,positive
P20.77,-0.0068530606104061,0.0006917443192658,7.01094065041437e-05,7.01094065041437e-05,7.01094065041437e-05,7.01094065041437e-05,0.0421468845136003,0.0188207841259537,0.151695882414688,0.421468845136003,25.4954432686824,798.327863306302,positive
P14.60,0.482031943202832,-0.0906999010015205,0.0,0.0,0.0,0.0,0.344252892591308,0.184859175192422,0.453351475101018,1.72126446295654,-18.2503156633663,66.2761584779632,positive
P9.27,-0.0283679577748865,0.0005076658181217,0.0,0.0,0.0,0.0,0.110973986454294,0.0732468637454323,0.169275186235803,1.44266182390582,-7.68497222336288,216.030512201515,positive
P22.34,-0.0506489160282418,6.39913101353381e-06,2.5668286278943e-07,2.5668286278943e-07,2.5668286278943e-07,2.5668286278943e-07,0.726407244305094,0.723529912216271,0.729284576393916,1.45281448861019,15.7509241288645,233.58510775596,positive
P10.30,-0.0176376045022841,-0.0001343385713157,0.0001312778631662,0.0001312778631662,0.0001312778631662,0.0001312778631662,0.0753392586230696,0.0302567168968862,0.152405218582905,0.904071103476835,-7.1429146232733,83.9199087586047,positive
P13.13,-0.0115070367398595,0.0020510647451172,0.0005178731831809,0.0005178731831809,0.0005178731831809,0.0005178731831809,0.167927185998303,0.0662315917340001,0.262148860231174,1.84719904598134,6.17313465909415,323.850735557719,positive
P6.12,0.0026087205454042,-0.0010538311942141,0.0,0.0,0.0,0.0,0.0247956820304524,0.0070567964623666,0.0392696349201601,0.223161138274071,1.62889815728971,232.349508567201,positive
P14.26,-0.01937818660784,-0.0002095571232096,0.0,0.0,0.0,0.0,0.0494699313012046,0.0241970727744474,0.0651837291764232,0.692579038216864,-14.0213156633663,66.2640618112966,positive
P20.65,0.0160276178276917,-0.003914237764423,0.0,0.0,0.0,0.0,0.0321584527084708,0.0047763331057305,0.0807212460089178,0.321584527084708,15.4164432686824,798.319828861857,neutral
P23.3,0.0358528448687531,0.0012098224915688,0.0003167241104743,0.0003167241104743,0.0003167241104743,0.0003167241104743,0.104686775864243,0.0322585102651652,0.172219522738968,1.36092808623515,-44.7111369470098,221.561009481983,negative
P10.43,-0.0032146999194676,-0.0006506633268177,0.0,0.0,0.0,0.0,0.0222942504126264,0.0013363598661471,0.073150572162101,0.31211950577677,-6.9399146232733,83.9758143141603,neutral
P18.127,-0.0359817825621494,0.0877384503480703,0.0083447734867674,0.0083447734867674,0.0083447734867674,0.0083447734867674,0.108797909591355,0.018837352112789,0.334317003696999,1.41437282468761,-0.705018431070783,330.958793479074,positive
P18.136,0.0169493903083701,0.0027100576029408,0.0003514234498501,0.0003514234498501,0.0003514234498501,0.0003514234498501,0.348779053082415,0.205691222070733,0.637312657940356,1.74389526541207,-22.4410184310708,331.186837923519,neutral
NS3.15,-0.0979357462715597,0.0190286985923318,0.0,0.0,0.0,0.0,0.709828920908064,0.297951194364326,1.14171334771969,2.12948676272419,-1.86689262978277,43.1854421952924,positive
P14.58,0.0040658229217913,0.0096515219940881,0.0010778483090619,0.0010778483090619,0.0010778483090619,0.0010778483090619,0.0685456233533481,0.0315697790837542,0.231611218044804,0.959638726946874,7.69068433663374,66.3136351446299,positive
